"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.870182555780933
1,"rpart","yes",0.328025477707006
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","no",0.586633663366337
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.328025477707006
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.328025477707006
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.328025477707006
1,"rpart","no",0.328025477707006
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.328025477707006
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.870182555780933
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.870182555780933
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.870182555780933
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","no",0.328025477707006
1,"rpart","no",0.328025477707006
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
