"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.654478976234004
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.324528301886792
1,"rpart","yes",0.324528301886792
1,"rpart","yes",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.586633663366337
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","no",0.324528301886792
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.196857670979667
1,"rpart","no",0.586633663366337
1,"rpart","no",0.196857670979667
1,"rpart","no",0.196857670979667
1,"rpart","no",0.654478976234004
1,"rpart","no",0.317757009345794
1,"rpart","no",0.196857670979667
1,"rpart","yes",0.324528301886792
1,"rpart","no",0.324528301886792
1,"rpart","yes",0.654478976234004
