"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","yes",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","no",0.278899082568807
1,"rpart","yes",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.278899082568807
1,"rpart","no",0.733850129198966
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.654411764705882
1,"rpart","yes",0.317757009345794
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.446969696969697
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.654411764705882
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.317757009345794
1,"rpart","yes",0.278899082568807
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","yes",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.733850129198966
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
1,"rpart","no",0.165806081468732
