"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.3125
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.220338983050847
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.161988304093567
1,"rpart","yes",0.286168521462639
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.286168521462639
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.220338983050847
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","yes",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","no",0.682258064516129
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.220338983050847
1,"rpart","no",0.161988304093567
1,"rpart","yes",0.54337899543379
1,"rpart","no",0.633802816901408
1,"rpart","no",0.286168521462639
1,"rpart","no",0.286168521462639
