"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.614906832298137
1,"rpart","no",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.614906832298137
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","yes",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.614906832298137
1,"rpart","no",0.614906832298137
1,"rpart","yes",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","no",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.614906832298137
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
1,"rpart","no",0.335709194583036
1,"rpart","yes",0.767634854771784
1,"rpart","no",0.335709194583036
