"Fold","Model","TrueLabel","PredictedProb"
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.447916666666667
1,"rpart","no",0.708108108108108
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.642585551330799
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","no",0.642585551330799
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","no",0.447916666666667
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.347450302506482
1,"rpart","no",0.447916666666667
1,"rpart","yes",0.642585551330799
1,"rpart","no",0.642585551330799
1,"rpart","no",0.447916666666667
1,"rpart","no",0.347450302506482
1,"rpart","no",0.708108108108108
1,"rpart","no",0.347450302506482
1,"rpart","no",0.347450302506482
1,"rpart","yes",0.708108108108108
1,"rpart","no",0.708108108108108
1,"rpart","yes",0.708108108108108
