"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.703703703703704
"2",1,"rpart","no",0.30952380952381
"3",1,"rpart","no",0.30952380952381
"4",1,"rpart","no",0.30952380952381
"5",1,"rpart","yes",0.30952380952381
"6",1,"rpart","no",0.30952380952381
"7",1,"rpart","no",0.30952380952381
"8",1,"rpart","no",0.30952380952381
"9",1,"rpart","yes",0.736493936052922
"10",1,"rpart","yes",0.736493936052922
"11",1,"rpart","no",0.30952380952381
"12",1,"rpart","no",0.30952380952381
"13",1,"rpart","no",0.30952380952381
"14",1,"rpart","no",0.30952380952381
"15",1,"rpart","yes",0.736493936052922
"16",1,"rpart","yes",0.736493936052922
"17",1,"rpart","no",0.30952380952381
"18",1,"rpart","yes",0.30952380952381
"19",1,"rpart","yes",0.736493936052922
"20",1,"rpart","no",0.30952380952381
"21",1,"rpart","no",0.30952380952381
"22",1,"rpart","yes",0.30952380952381
"23",1,"rpart","no",0.30952380952381
"24",1,"rpart","no",0.30952380952381
"25",1,"rpart","no",0.30952380952381
"26",1,"rpart","no",0.736493936052922
"27",1,"rpart","no",0.30952380952381
"28",1,"rpart","yes",0.703703703703704
"29",1,"rpart","no",0.30952380952381
"30",1,"rpart","no",0.30952380952381
"31",1,"rpart","no",0.30952380952381
"32",1,"rpart","no",0.30952380952381
"33",1,"rpart","no",0.30952380952381
"34",1,"rpart","no",0.736493936052922
"35",1,"rpart","no",0.30952380952381
"36",1,"rpart","no",0.703703703703704
"37",1,"rpart","yes",0.30952380952381
"38",1,"rpart","no",0.30952380952381
"39",1,"rpart","no",0.30952380952381
"40",1,"rpart","no",0.30952380952381
"41",1,"rpart","yes",0.736493936052922
"42",1,"rpart","no",0.30952380952381
"43",1,"rpart","no",0.30952380952381
"44",1,"rpart","no",0.736493936052922
"45",1,"rpart","no",0.30952380952381
"46",1,"rpart","yes",0.703703703703704
"47",1,"rpart","no",0.30952380952381
"48",1,"rpart","no",0.30952380952381
"49",1,"rpart","no",0.736493936052922
"50",1,"rpart","no",0.30952380952381
"51",1,"rpart","no",0.30952380952381
"52",1,"rpart","no",0.736493936052922
"53",1,"rpart","no",0.30952380952381
"54",1,"rpart","no",0.30952380952381
"55",1,"rpart","no",0.30952380952381
"56",1,"rpart","no",0.30952380952381
"57",1,"rpart","no",0.30952380952381
"58",1,"rpart","yes",0.30952380952381
"59",1,"rpart","no",0.736493936052922
"60",1,"rpart","yes",0.703703703703704
"61",1,"rpart","no",0.30952380952381
"62",1,"rpart","yes",0.30952380952381
"63",1,"rpart","no",0.30952380952381
"64",1,"rpart","no",0.345794392523364
"65",1,"rpart","no",0.30952380952381
"66",1,"rpart","no",0.30952380952381
"67",1,"rpart","yes",0.736493936052922
"68",1,"rpart","no",0.30952380952381
"69",1,"rpart","yes",0.736493936052922
"70",1,"rpart","no",0.30952380952381
"71",1,"rpart","no",0.736493936052922
"72",1,"rpart","no",0.30952380952381
"73",1,"rpart","no",0.30952380952381
"74",1,"rpart","no",0.736493936052922
"75",1,"rpart","yes",0.30952380952381
"76",1,"rpart","no",0.30952380952381
"77",1,"rpart","no",0.30952380952381
"78",1,"rpart","yes",0.30952380952381
"79",1,"rpart","no",0.30952380952381
"80",1,"rpart","no",0.30952380952381
"81",1,"rpart","no",0.30952380952381
"82",1,"rpart","no",0.30952380952381
"83",1,"rpart","no",0.30952380952381
"84",1,"rpart","no",0.736493936052922
"85",1,"rpart","no",0.30952380952381
"86",1,"rpart","no",0.30952380952381
"87",1,"rpart","no",0.30952380952381
"88",1,"rpart","no",0.30952380952381
"89",1,"rpart","no",0.30952380952381
"90",1,"rpart","no",0.30952380952381
"91",1,"rpart","no",0.30952380952381
"92",1,"rpart","no",0.30952380952381
"93",1,"rpart","yes",0.30952380952381
"94",1,"rpart","yes",0.736493936052922
"95",1,"rpart","yes",0.736493936052922
"96",1,"rpart","no",0.703703703703704
"97",1,"rpart","no",0.30952380952381
"98",1,"rpart","no",0.30952380952381
"99",1,"rpart","no",0.30952380952381
"100",1,"rpart","no",0.30952380952381
"101",1,"rpart","no",0.30952380952381
