"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.754305396096441
"2",1,"rpart","yes",0.311780336581045
"3",1,"rpart","no",0.311780336581045
"4",1,"rpart","no",0.311780336581045
"5",1,"rpart","yes",0.311780336581045
"6",1,"rpart","no",0.311780336581045
"7",1,"rpart","no",0.311780336581045
"8",1,"rpart","yes",0.311780336581045
"9",1,"rpart","no",0.631840796019901
"10",1,"rpart","yes",0.311780336581045
"11",1,"rpart","no",0.311780336581045
"12",1,"rpart","yes",0.311780336581045
"13",1,"rpart","no",0.311780336581045
"14",1,"rpart","yes",0.311780336581045
"15",1,"rpart","yes",0.311780336581045
"16",1,"rpart","yes",0.311780336581045
"17",1,"rpart","yes",0.754305396096441
"18",1,"rpart","no",0.311780336581045
"19",1,"rpart","no",0.311780336581045
"20",1,"rpart","no",0.311780336581045
"21",1,"rpart","yes",0.631840796019901
"22",1,"rpart","yes",0.754305396096441
"23",1,"rpart","no",0.311780336581045
"24",1,"rpart","no",0.311780336581045
"25",1,"rpart","yes",0.631840796019901
"26",1,"rpart","no",0.311780336581045
"27",1,"rpart","yes",0.754305396096441
"28",1,"rpart","no",0.311780336581045
"29",1,"rpart","no",0.311780336581045
"30",1,"rpart","no",0.311780336581045
"31",1,"rpart","yes",0.754305396096441
"32",1,"rpart","no",0.631840796019901
"33",1,"rpart","no",0.754305396096441
"34",1,"rpart","no",0.311780336581045
"35",1,"rpart","no",0.311780336581045
"36",1,"rpart","no",0.754305396096441
"37",1,"rpart","no",0.311780336581045
"38",1,"rpart","no",0.754305396096441
"39",1,"rpart","yes",0.311780336581045
"40",1,"rpart","no",0.311780336581045
"41",1,"rpart","no",0.631840796019901
"42",1,"rpart","no",0.311780336581045
"43",1,"rpart","no",0.311780336581045
"44",1,"rpart","no",0.311780336581045
"45",1,"rpart","no",0.754305396096441
"46",1,"rpart","no",0.311780336581045
"47",1,"rpart","no",0.311780336581045
"48",1,"rpart","no",0.311780336581045
"49",1,"rpart","no",0.311780336581045
"50",1,"rpart","yes",0.754305396096441
"51",1,"rpart","no",0.311780336581045
"52",1,"rpart","no",0.311780336581045
"53",1,"rpart","yes",0.754305396096441
"54",1,"rpart","no",0.754305396096441
"55",1,"rpart","no",0.311780336581045
"56",1,"rpart","no",0.311780336581045
"57",1,"rpart","no",0.311780336581045
"58",1,"rpart","no",0.311780336581045
"59",1,"rpart","no",0.311780336581045
"60",1,"rpart","no",0.631840796019901
"61",1,"rpart","no",0.311780336581045
"62",1,"rpart","no",0.311780336581045
"63",1,"rpart","yes",0.311780336581045
"64",1,"rpart","no",0.311780336581045
"65",1,"rpart","yes",0.754305396096441
"66",1,"rpart","no",0.311780336581045
"67",1,"rpart","no",0.311780336581045
"68",1,"rpart","no",0.311780336581045
"69",1,"rpart","yes",0.631840796019901
"70",1,"rpart","no",0.311780336581045
"71",1,"rpart","no",0.311780336581045
"72",1,"rpart","no",0.311780336581045
"73",1,"rpart","no",0.311780336581045
"74",1,"rpart","no",0.311780336581045
"75",1,"rpart","no",0.311780336581045
"76",1,"rpart","no",0.311780336581045
"77",1,"rpart","no",0.311780336581045
"78",1,"rpart","no",0.311780336581045
"79",1,"rpart","no",0.311780336581045
"80",1,"rpart","no",0.311780336581045
"81",1,"rpart","yes",0.754305396096441
"82",1,"rpart","no",0.311780336581045
"83",1,"rpart","yes",0.754305396096441
"84",1,"rpart","no",0.311780336581045
"85",1,"rpart","no",0.311780336581045
"86",1,"rpart","yes",0.754305396096441
"87",1,"rpart","no",0.311780336581045
"88",1,"rpart","yes",0.311780336581045
"89",1,"rpart","no",0.311780336581045
"90",1,"rpart","no",0.311780336581045
"91",1,"rpart","no",0.311780336581045
"92",1,"rpart","no",0.311780336581045
"93",1,"rpart","yes",0.754305396096441
"94",1,"rpart","no",0.311780336581045
"95",1,"rpart","yes",0.311780336581045
"96",1,"rpart","yes",0.631840796019901
"97",1,"rpart","no",0.311780336581045
"98",1,"rpart","no",0.631840796019901
"99",1,"rpart","no",0.311780336581045
"100",1,"rpart","no",0.631840796019901
"101",1,"rpart","yes",0.754305396096441
"102",1,"rpart","no",0.311780336581045
"103",1,"rpart","no",0.311780336581045
"104",1,"rpart","no",0.311780336581045
"105",1,"rpart","no",0.754305396096441
"106",1,"rpart","yes",0.311780336581045
"107",1,"rpart","no",0.311780336581045
"108",1,"rpart","no",0.311780336581045
"109",1,"rpart","no",0.311780336581045
"110",1,"rpart","no",0.311780336581045
"111",1,"rpart","yes",0.311780336581045
"112",1,"rpart","no",0.311780336581045
"113",1,"rpart","no",0.311780336581045
"114",1,"rpart","no",0.311780336581045
"115",1,"rpart","no",0.631840796019901
"116",1,"rpart","no",0.311780336581045
"117",1,"rpart","no",0.311780336581045
"118",1,"rpart","no",0.311780336581045
"119",1,"rpart","no",0.311780336581045
"120",1,"rpart","no",0.311780336581045
"121",1,"rpart","yes",0.754305396096441
"122",1,"rpart","no",0.311780336581045
"123",1,"rpart","no",0.311780336581045
"124",1,"rpart","no",0.311780336581045
"125",1,"rpart","no",0.311780336581045
"126",1,"rpart","yes",0.311780336581045
"127",1,"rpart","yes",0.311780336581045
"128",1,"rpart","no",0.311780336581045
"129",1,"rpart","yes",0.754305396096441
"130",1,"rpart","no",0.311780336581045
"131",1,"rpart","yes",0.631840796019901
"132",1,"rpart","yes",0.311780336581045
"133",1,"rpart","no",0.311780336581045
"134",1,"rpart","no",0.311780336581045
"135",1,"rpart","yes",0.754305396096441
"136",1,"rpart","no",0.311780336581045
"137",1,"rpart","no",0.311780336581045
"138",1,"rpart","yes",0.754305396096441
"139",1,"rpart","no",0.311780336581045
"140",1,"rpart","yes",0.754305396096441
"141",1,"rpart","no",0.311780336581045
"142",1,"rpart","no",0.311780336581045
"143",1,"rpart","yes",0.311780336581045
"144",1,"rpart","yes",0.754305396096441
"145",1,"rpart","yes",0.754305396096441
"146",1,"rpart","no",0.311780336581045
"147",1,"rpart","yes",0.631840796019901
"148",1,"rpart","no",0.311780336581045
"149",1,"rpart","no",0.311780336581045
"150",1,"rpart","no",0.311780336581045
"151",1,"rpart","no",0.311780336581045
"152",1,"rpart","no",0.311780336581045
"153",1,"rpart","no",0.311780336581045
"154",1,"rpart","no",0.311780336581045
"155",1,"rpart","yes",0.754305396096441
"156",1,"rpart","no",0.311780336581045
"157",1,"rpart","yes",0.631840796019901
"158",1,"rpart","no",0.311780336581045
"159",1,"rpart","no",0.311780336581045
"160",1,"rpart","yes",0.754305396096441
"161",1,"rpart","no",0.311780336581045
"162",1,"rpart","yes",0.754305396096441
"163",1,"rpart","no",0.311780336581045
"164",1,"rpart","yes",0.631840796019901
"165",1,"rpart","yes",0.754305396096441
"166",1,"rpart","no",0.631840796019901
"167",1,"rpart","yes",0.311780336581045
"168",1,"rpart","yes",0.311780336581045
"169",1,"rpart","no",0.754305396096441
"170",1,"rpart","no",0.311780336581045
"171",1,"rpart","yes",0.754305396096441
"172",1,"rpart","no",0.754305396096441
"173",1,"rpart","no",0.311780336581045
"174",1,"rpart","no",0.311780336581045
"175",1,"rpart","yes",0.754305396096441
"176",1,"rpart","yes",0.754305396096441
"177",1,"rpart","no",0.311780336581045
"178",1,"rpart","yes",0.311780336581045
"179",1,"rpart","yes",0.631840796019901
"180",1,"rpart","no",0.754305396096441
"181",1,"rpart","no",0.754305396096441
"182",1,"rpart","no",0.311780336581045
"183",1,"rpart","no",0.311780336581045
"184",1,"rpart","no",0.311780336581045
"185",1,"rpart","no",0.311780336581045
"186",1,"rpart","yes",0.754305396096441
"187",1,"rpart","yes",0.754305396096441
"188",1,"rpart","no",0.311780336581045
"189",1,"rpart","yes",0.631840796019901
"190",1,"rpart","yes",0.754305396096441
"191",1,"rpart","yes",0.754305396096441
"192",1,"rpart","no",0.311780336581045
"193",1,"rpart","yes",0.311780336581045
"194",1,"rpart","no",0.311780336581045
"195",1,"rpart","yes",0.754305396096441
"196",1,"rpart","yes",0.754305396096441
"197",1,"rpart","no",0.311780336581045
"198",1,"rpart","no",0.311780336581045
"199",1,"rpart","no",0.311780336581045
"200",1,"rpart","yes",0.311780336581045
"201",1,"rpart","no",0.311780336581045
"202",1,"rpart","no",0.311780336581045
"203",1,"rpart","no",0.311780336581045
"204",1,"rpart","no",0.311780336581045
"205",1,"rpart","yes",0.311780336581045
"206",1,"rpart","no",0.311780336581045
"207",1,"rpart","no",0.311780336581045
"208",1,"rpart","yes",0.754305396096441
"209",1,"rpart","no",0.311780336581045
"210",1,"rpart","no",0.311780336581045
"211",1,"rpart","no",0.311780336581045
"212",1,"rpart","no",0.311780336581045
"213",1,"rpart","no",0.311780336581045
"214",1,"rpart","no",0.311780336581045
"215",1,"rpart","yes",0.754305396096441
"216",1,"rpart","no",0.631840796019901
"217",1,"rpart","no",0.311780336581045
"218",1,"rpart","no",0.311780336581045
"219",1,"rpart","no",0.311780336581045
"220",1,"rpart","no",0.311780336581045
"221",1,"rpart","no",0.311780336581045
"222",1,"rpart","yes",0.311780336581045
"223",1,"rpart","no",0.631840796019901
"224",1,"rpart","no",0.311780336581045
"225",1,"rpart","no",0.311780336581045
"226",1,"rpart","no",0.754305396096441
"227",1,"rpart","no",0.311780336581045
"228",1,"rpart","no",0.311780336581045
"229",1,"rpart","no",0.311780336581045
"230",1,"rpart","yes",0.754305396096441
"231",1,"rpart","yes",0.754305396096441
"232",1,"rpart","no",0.311780336581045
"233",1,"rpart","no",0.311780336581045
"234",1,"rpart","no",0.311780336581045
"235",1,"rpart","yes",0.311780336581045
"236",1,"rpart","no",0.311780336581045
"237",1,"rpart","no",0.754305396096441
"238",1,"rpart","no",0.631840796019901
"239",1,"rpart","no",0.754305396096441
"240",1,"rpart","no",0.311780336581045
"241",1,"rpart","yes",0.311780336581045
"242",1,"rpart","no",0.631840796019901
"243",1,"rpart","no",0.754305396096441
"244",1,"rpart","no",0.311780336581045
"245",1,"rpart","yes",0.754305396096441
"246",1,"rpart","no",0.311780336581045
"247",1,"rpart","no",0.311780336581045
"248",1,"rpart","no",0.311780336581045
"249",1,"rpart","yes",0.311780336581045
"250",1,"rpart","no",0.311780336581045
"251",1,"rpart","no",0.311780336581045
"252",1,"rpart","no",0.754305396096441
"253",1,"rpart","yes",0.754305396096441
"254",1,"rpart","yes",0.631840796019901
"255",1,"rpart","no",0.311780336581045
"256",1,"rpart","no",0.311780336581045
"257",1,"rpart","yes",0.311780336581045
"258",1,"rpart","no",0.311780336581045
"259",1,"rpart","no",0.311780336581045
"260",1,"rpart","no",0.754305396096441
"261",1,"rpart","no",0.311780336581045
"262",1,"rpart","yes",0.311780336581045
"263",1,"rpart","no",0.311780336581045
