"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.340359094457455
"2",1,"rpart","no",0.340359094457455
"3",1,"rpart","no",0.340359094457455
"4",1,"rpart","no",0.741857659831122
"5",1,"rpart","yes",0.340359094457455
"6",1,"rpart","no",0.44578313253012
"7",1,"rpart","no",0.340359094457455
"8",1,"rpart","no",0.340359094457455
"9",1,"rpart","yes",0.741857659831122
"10",1,"rpart","yes",0.741857659831122
"11",1,"rpart","no",0.340359094457455
"12",1,"rpart","no",0.741857659831122
"13",1,"rpart","no",0.340359094457455
"14",1,"rpart","no",0.340359094457455
"15",1,"rpart","yes",0.741857659831122
"16",1,"rpart","yes",0.741857659831122
"17",1,"rpart","no",0.340359094457455
"18",1,"rpart","yes",0.340359094457455
"19",1,"rpart","yes",0.741857659831122
"20",1,"rpart","no",0.340359094457455
"21",1,"rpart","no",0.340359094457455
"22",1,"rpart","yes",0.340359094457455
"23",1,"rpart","no",0.741857659831122
"24",1,"rpart","no",0.340359094457455
"25",1,"rpart","no",0.340359094457455
"26",1,"rpart","no",0.741857659831122
"27",1,"rpart","no",0.44578313253012
"28",1,"rpart","yes",0.340359094457455
"29",1,"rpart","no",0.340359094457455
"30",1,"rpart","no",0.44578313253012
"31",1,"rpart","no",0.340359094457455
"32",1,"rpart","no",0.340359094457455
"33",1,"rpart","no",0.741857659831122
"34",1,"rpart","no",0.741857659831122
"35",1,"rpart","no",0.340359094457455
"36",1,"rpart","no",0.340359094457455
"37",1,"rpart","yes",0.340359094457455
"38",1,"rpart","no",0.340359094457455
"39",1,"rpart","no",0.340359094457455
"40",1,"rpart","no",0.741857659831122
"41",1,"rpart","yes",0.44578313253012
"42",1,"rpart","no",0.340359094457455
"43",1,"rpart","no",0.741857659831122
"44",1,"rpart","no",0.741857659831122
"45",1,"rpart","no",0.741857659831122
"46",1,"rpart","yes",0.340359094457455
"47",1,"rpart","no",0.340359094457455
"48",1,"rpart","no",0.44578313253012
"49",1,"rpart","no",0.741857659831122
"50",1,"rpart","no",0.340359094457455
"51",1,"rpart","no",0.44578313253012
"52",1,"rpart","no",0.741857659831122
"53",1,"rpart","no",0.696629213483146
"54",1,"rpart","no",0.741857659831122
"55",1,"rpart","no",0.44578313253012
"56",1,"rpart","no",0.44578313253012
"57",1,"rpart","no",0.340359094457455
"58",1,"rpart","yes",0.741857659831122
"59",1,"rpart","no",0.741857659831122
"60",1,"rpart","yes",0.340359094457455
"61",1,"rpart","no",0.340359094457455
"62",1,"rpart","yes",0.340359094457455
"63",1,"rpart","no",0.340359094457455
"64",1,"rpart","no",0.340359094457455
"65",1,"rpart","no",0.340359094457455
"66",1,"rpart","no",0.340359094457455
"67",1,"rpart","yes",0.741857659831122
"68",1,"rpart","no",0.340359094457455
"69",1,"rpart","yes",0.741857659831122
"70",1,"rpart","no",0.340359094457455
"71",1,"rpart","no",0.696629213483146
"72",1,"rpart","no",0.340359094457455
"73",1,"rpart","no",0.340359094457455
"74",1,"rpart","no",0.696629213483146
"75",1,"rpart","yes",0.44578313253012
"76",1,"rpart","no",0.340359094457455
"77",1,"rpart","no",0.340359094457455
"78",1,"rpart","yes",0.340359094457455
"79",1,"rpart","no",0.340359094457455
"80",1,"rpart","no",0.340359094457455
"81",1,"rpart","no",0.340359094457455
"82",1,"rpart","no",0.340359094457455
"83",1,"rpart","no",0.340359094457455
"84",1,"rpart","no",0.44578313253012
"85",1,"rpart","no",0.340359094457455
"86",1,"rpart","no",0.340359094457455
"87",1,"rpart","no",0.340359094457455
"88",1,"rpart","no",0.340359094457455
"89",1,"rpart","no",0.340359094457455
"90",1,"rpart","no",0.340359094457455
"91",1,"rpart","no",0.340359094457455
"92",1,"rpart","no",0.340359094457455
"93",1,"rpart","yes",0.340359094457455
"94",1,"rpart","yes",0.741857659831122
"95",1,"rpart","yes",0.741857659831122
"96",1,"rpart","no",0.340359094457455
"97",1,"rpart","no",0.340359094457455
"98",1,"rpart","no",0.741857659831122
"99",1,"rpart","no",0.340359094457455
"100",1,"rpart","no",0.44578313253012
"101",1,"rpart","no",0.340359094457455
"102",1,"rpart","yes",0.340359094457455
"103",1,"rpart","no",0.340359094457455
"104",1,"rpart","yes",0.741857659831122
"105",1,"rpart","no",0.741857659831122
"106",1,"rpart","yes",0.340359094457455
"107",1,"rpart","no",0.340359094457455
"108",1,"rpart","no",0.340359094457455
"109",1,"rpart","no",0.340359094457455
"110",1,"rpart","no",0.340359094457455
"111",1,"rpart","no",0.340359094457455
"112",1,"rpart","no",0.340359094457455
"113",1,"rpart","yes",0.340359094457455
"114",1,"rpart","no",0.340359094457455
"115",1,"rpart","yes",0.741857659831122
"116",1,"rpart","yes",0.741857659831122
"117",1,"rpart","no",0.340359094457455
"118",1,"rpart","no",0.340359094457455
"119",1,"rpart","no",0.340359094457455
"120",1,"rpart","no",0.340359094457455
"121",1,"rpart","yes",0.340359094457455
"122",1,"rpart","no",0.340359094457455
"123",1,"rpart","no",0.340359094457455
"124",1,"rpart","no",0.340359094457455
"125",1,"rpart","no",0.340359094457455
"126",1,"rpart","no",0.340359094457455
"127",1,"rpart","no",0.44578313253012
"128",1,"rpart","no",0.340359094457455
"129",1,"rpart","no",0.340359094457455
"130",1,"rpart","no",0.340359094457455
"131",1,"rpart","no",0.340359094457455
"132",1,"rpart","yes",0.340359094457455
"133",1,"rpart","no",0.340359094457455
"134",1,"rpart","yes",0.741857659831122
"135",1,"rpart","no",0.741857659831122
"136",1,"rpart","yes",0.741857659831122
"137",1,"rpart","no",0.340359094457455
"138",1,"rpart","no",0.44578313253012
"139",1,"rpart","no",0.741857659831122
"140",1,"rpart","yes",0.696629213483146
"141",1,"rpart","no",0.741857659831122
"142",1,"rpart","yes",0.741857659831122
"143",1,"rpart","no",0.741857659831122
"144",1,"rpart","no",0.340359094457455
"145",1,"rpart","no",0.741857659831122
"146",1,"rpart","yes",0.741857659831122
"147",1,"rpart","yes",0.340359094457455
"148",1,"rpart","no",0.340359094457455
"149",1,"rpart","yes",0.741857659831122
"150",1,"rpart","no",0.340359094457455
"151",1,"rpart","no",0.340359094457455
"152",1,"rpart","no",0.741857659831122
"153",1,"rpart","no",0.340359094457455
"154",1,"rpart","no",0.340359094457455
"155",1,"rpart","no",0.340359094457455
"156",1,"rpart","no",0.340359094457455
"157",1,"rpart","yes",0.340359094457455
"158",1,"rpart","no",0.340359094457455
"159",1,"rpart","yes",0.741857659831122
"160",1,"rpart","yes",0.340359094457455
"161",1,"rpart","no",0.741857659831122
"162",1,"rpart","no",0.340359094457455
"163",1,"rpart","yes",0.340359094457455
"164",1,"rpart","no",0.340359094457455
"165",1,"rpart","no",0.741857659831122
"166",1,"rpart","yes",0.340359094457455
"167",1,"rpart","no",0.741857659831122
"168",1,"rpart","no",0.340359094457455
"169",1,"rpart","yes",0.696629213483146
"170",1,"rpart","no",0.340359094457455
"171",1,"rpart","yes",0.741857659831122
"172",1,"rpart","no",0.696629213483146
"173",1,"rpart","no",0.340359094457455
"174",1,"rpart","no",0.340359094457455
"175",1,"rpart","no",0.340359094457455
"176",1,"rpart","no",0.741857659831122
"177",1,"rpart","no",0.741857659831122
"178",1,"rpart","yes",0.340359094457455
"179",1,"rpart","yes",0.340359094457455
"180",1,"rpart","yes",0.741857659831122
"181",1,"rpart","yes",0.340359094457455
"182",1,"rpart","no",0.340359094457455
"183",1,"rpart","yes",0.741857659831122
"184",1,"rpart","yes",0.741857659831122
"185",1,"rpart","no",0.741857659831122
"186",1,"rpart","no",0.340359094457455
"187",1,"rpart","no",0.340359094457455
"188",1,"rpart","yes",0.741857659831122
"189",1,"rpart","no",0.696629213483146
"190",1,"rpart","yes",0.741857659831122
"191",1,"rpart","yes",0.741857659831122
"192",1,"rpart","yes",0.741857659831122
"193",1,"rpart","no",0.741857659831122
"194",1,"rpart","yes",0.340359094457455
"195",1,"rpart","yes",0.696629213483146
"196",1,"rpart","yes",0.340359094457455
"197",1,"rpart","no",0.44578313253012
"198",1,"rpart","no",0.44578313253012
"199",1,"rpart","no",0.44578313253012
"200",1,"rpart","yes",0.340359094457455
"201",1,"rpart","no",0.340359094457455
"202",1,"rpart","yes",0.696629213483146
"203",1,"rpart","no",0.741857659831122
"204",1,"rpart","no",0.340359094457455
"205",1,"rpart","no",0.340359094457455
"206",1,"rpart","no",0.340359094457455
"207",1,"rpart","no",0.741857659831122
"208",1,"rpart","yes",0.340359094457455
"209",1,"rpart","no",0.340359094457455
"210",1,"rpart","no",0.340359094457455
"211",1,"rpart","no",0.340359094457455
"212",1,"rpart","yes",0.741857659831122
"213",1,"rpart","yes",0.340359094457455
"214",1,"rpart","no",0.44578313253012
"215",1,"rpart","yes",0.44578313253012
"216",1,"rpart","no",0.340359094457455
"217",1,"rpart","no",0.340359094457455
"218",1,"rpart","no",0.340359094457455
"219",1,"rpart","no",0.340359094457455
"220",1,"rpart","no",0.340359094457455
"221",1,"rpart","no",0.44578313253012
"222",1,"rpart","no",0.741857659831122
"223",1,"rpart","yes",0.340359094457455
"224",1,"rpart","no",0.340359094457455
"225",1,"rpart","no",0.44578313253012
"226",1,"rpart","no",0.741857659831122
"227",1,"rpart","no",0.340359094457455
"228",1,"rpart","no",0.696629213483146
"229",1,"rpart","no",0.340359094457455
"230",1,"rpart","no",0.340359094457455
"231",1,"rpart","yes",0.741857659831122
"232",1,"rpart","no",0.340359094457455
"233",1,"rpart","no",0.340359094457455
"234",1,"rpart","yes",0.340359094457455
"235",1,"rpart","yes",0.340359094457455
"236",1,"rpart","yes",0.741857659831122
"237",1,"rpart","no",0.741857659831122
"238",1,"rpart","no",0.340359094457455
"239",1,"rpart","yes",0.340359094457455
"240",1,"rpart","no",0.340359094457455
"241",1,"rpart","no",0.696629213483146
"242",1,"rpart","no",0.340359094457455
"243",1,"rpart","yes",0.340359094457455
"244",1,"rpart","no",0.741857659831122
"245",1,"rpart","no",0.44578313253012
"246",1,"rpart","no",0.340359094457455
"247",1,"rpart","no",0.340359094457455
"248",1,"rpart","yes",0.340359094457455
"249",1,"rpart","no",0.44578313253012
"250",1,"rpart","no",0.44578313253012
"251",1,"rpart","no",0.340359094457455
"252",1,"rpart","yes",0.741857659831122
"253",1,"rpart","no",0.340359094457455
"254",1,"rpart","no",0.340359094457455
"255",1,"rpart","yes",0.741857659831122
"256",1,"rpart","no",0.340359094457455
"257",1,"rpart","yes",0.340359094457455
"258",1,"rpart","no",0.340359094457455
"259",1,"rpart","no",0.340359094457455
"260",1,"rpart","no",0.340359094457455
"261",1,"rpart","yes",0.741857659831122
"262",1,"rpart","no",0.340359094457455
"263",1,"rpart","no",0.340359094457455
"264",1,"rpart","yes",0.741857659831122
"265",1,"rpart","yes",0.741857659831122
"266",1,"rpart","no",0.340359094457455
"267",1,"rpart","no",0.340359094457455
"268",1,"rpart","no",0.741857659831122
"269",1,"rpart","no",0.340359094457455
"270",1,"rpart","no",0.44578313253012
"271",1,"rpart","yes",0.696629213483146
"272",1,"rpart","no",0.340359094457455
"273",1,"rpart","no",0.340359094457455
"274",1,"rpart","no",0.340359094457455
"275",1,"rpart","no",0.340359094457455
"276",1,"rpart","no",0.340359094457455
"277",1,"rpart","no",0.340359094457455
"278",1,"rpart","no",0.340359094457455
"279",1,"rpart","yes",0.696629213483146
"280",1,"rpart","no",0.340359094457455
"281",1,"rpart","no",0.340359094457455
"282",1,"rpart","yes",0.741857659831122
"283",1,"rpart","yes",0.741857659831122
"284",1,"rpart","no",0.340359094457455
"285",1,"rpart","yes",0.44578313253012
"286",1,"rpart","yes",0.44578313253012
"287",1,"rpart","yes",0.741857659831122
"288",1,"rpart","yes",0.340359094457455
"289",1,"rpart","yes",0.340359094457455
"290",1,"rpart","yes",0.741857659831122
"291",1,"rpart","yes",0.741857659831122
"292",1,"rpart","no",0.340359094457455
"293",1,"rpart","yes",0.340359094457455
"294",1,"rpart","yes",0.696629213483146
"295",1,"rpart","no",0.340359094457455
"296",1,"rpart","yes",0.741857659831122
"297",1,"rpart","no",0.340359094457455
"298",1,"rpart","no",0.741857659831122
"299",1,"rpart","no",0.340359094457455
"300",1,"rpart","no",0.340359094457455
"301",1,"rpart","no",0.340359094457455
"302",1,"rpart","yes",0.340359094457455
"303",1,"rpart","yes",0.741857659831122
"304",1,"rpart","no",0.340359094457455
"305",1,"rpart","no",0.340359094457455
"306",1,"rpart","yes",0.340359094457455
"307",1,"rpart","yes",0.741857659831122
"308",1,"rpart","yes",0.741857659831122
"309",1,"rpart","no",0.741857659831122
"310",1,"rpart","yes",0.741857659831122
"311",1,"rpart","no",0.340359094457455
"312",1,"rpart","yes",0.340359094457455
"313",1,"rpart","yes",0.340359094457455
"314",1,"rpart","no",0.44578313253012
"315",1,"rpart","no",0.44578313253012
"316",1,"rpart","yes",0.741857659831122
"317",1,"rpart","yes",0.741857659831122
"318",1,"rpart","no",0.741857659831122
"319",1,"rpart","no",0.340359094457455
"320",1,"rpart","no",0.340359094457455
"321",1,"rpart","no",0.696629213483146
"322",1,"rpart","yes",0.340359094457455
"323",1,"rpart","yes",0.340359094457455
"324",1,"rpart","no",0.741857659831122
"325",1,"rpart","no",0.340359094457455
"326",1,"rpart","no",0.44578313253012
"327",1,"rpart","no",0.741857659831122
"328",1,"rpart","no",0.741857659831122
"329",1,"rpart","yes",0.741857659831122
"330",1,"rpart","no",0.340359094457455
"331",1,"rpart","no",0.340359094457455
"332",1,"rpart","yes",0.340359094457455
"333",1,"rpart","yes",0.741857659831122
"334",1,"rpart","yes",0.741857659831122
"335",1,"rpart","no",0.340359094457455
"336",1,"rpart","yes",0.741857659831122
"337",1,"rpart","yes",0.340359094457455
"338",1,"rpart","yes",0.340359094457455
"339",1,"rpart","no",0.340359094457455
"340",1,"rpart","yes",0.340359094457455
"341",1,"rpart","no",0.340359094457455
"342",1,"rpart","no",0.340359094457455
"343",1,"rpart","no",0.340359094457455
"344",1,"rpart","no",0.44578313253012
"345",1,"rpart","no",0.340359094457455
"346",1,"rpart","no",0.340359094457455
"347",1,"rpart","yes",0.340359094457455
"348",1,"rpart","no",0.44578313253012
"349",1,"rpart","yes",0.741857659831122
"350",1,"rpart","no",0.340359094457455
"351",1,"rpart","no",0.340359094457455
"352",1,"rpart","yes",0.44578313253012
"353",1,"rpart","no",0.741857659831122
"354",1,"rpart","yes",0.340359094457455
"355",1,"rpart","no",0.44578313253012
"356",1,"rpart","yes",0.340359094457455
"357",1,"rpart","yes",0.340359094457455
"358",1,"rpart","no",0.340359094457455
"359",1,"rpart","no",0.340359094457455
"360",1,"rpart","yes",0.741857659831122
"361",1,"rpart","no",0.340359094457455
"362",1,"rpart","no",0.741857659831122
"363",1,"rpart","no",0.741857659831122
"364",1,"rpart","no",0.340359094457455
"365",1,"rpart","no",0.44578313253012
"366",1,"rpart","yes",0.340359094457455
"367",1,"rpart","no",0.340359094457455
"368",1,"rpart","no",0.340359094457455
"369",1,"rpart","yes",0.741857659831122
"370",1,"rpart","yes",0.741857659831122
"371",1,"rpart","yes",0.741857659831122
"372",1,"rpart","no",0.340359094457455
"373",1,"rpart","yes",0.741857659831122
"374",1,"rpart","no",0.340359094457455
"375",1,"rpart","no",0.340359094457455
"376",1,"rpart","no",0.340359094457455
"377",1,"rpart","yes",0.340359094457455
"378",1,"rpart","yes",0.741857659831122
"379",1,"rpart","yes",0.340359094457455
"380",1,"rpart","no",0.340359094457455
"381",1,"rpart","no",0.340359094457455
"382",1,"rpart","yes",0.741857659831122
"383",1,"rpart","no",0.340359094457455
"384",1,"rpart","no",0.741857659831122
"385",1,"rpart","no",0.44578313253012
"386",1,"rpart","yes",0.44578313253012
"387",1,"rpart","no",0.741857659831122
"388",1,"rpart","no",0.340359094457455
"389",1,"rpart","no",0.340359094457455
"390",1,"rpart","yes",0.741857659831122
"391",1,"rpart","yes",0.340359094457455
"392",1,"rpart","yes",0.741857659831122
"393",1,"rpart","no",0.340359094457455
"394",1,"rpart","yes",0.741857659831122
"395",1,"rpart","no",0.340359094457455
"396",1,"rpart","no",0.741857659831122
"397",1,"rpart","no",0.741857659831122
