"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.760869565217391
"2",1,"rpart","no",0.311446317657498
"3",1,"rpart","no",0.311446317657498
"4",1,"rpart","no",0.311446317657498
"5",1,"rpart","yes",0.311446317657498
"6",1,"rpart","no",0.311446317657498
"7",1,"rpart","no",0.311446317657498
"8",1,"rpart","no",0.311446317657498
"9",1,"rpart","yes",0.760869565217391
"10",1,"rpart","yes",0.760869565217391
"11",1,"rpart","no",0.311446317657498
"12",1,"rpart","no",0.311446317657498
"13",1,"rpart","no",0.311446317657498
"14",1,"rpart","no",0.311446317657498
"15",1,"rpart","yes",0.760869565217391
"16",1,"rpart","yes",0.760869565217391
"17",1,"rpart","no",0.311446317657498
"18",1,"rpart","yes",0.311446317657498
"19",1,"rpart","yes",0.760869565217391
"20",1,"rpart","no",0.311446317657498
"21",1,"rpart","no",0.311446317657498
"22",1,"rpart","yes",0.311446317657498
"23",1,"rpart","no",0.311446317657498
"24",1,"rpart","no",0.311446317657498
"25",1,"rpart","no",0.311446317657498
"26",1,"rpart","no",0.760869565217391
"27",1,"rpart","no",0.311446317657498
"28",1,"rpart","yes",0.760869565217391
"29",1,"rpart","no",0.311446317657498
"30",1,"rpart","no",0.311446317657498
"31",1,"rpart","no",0.311446317657498
"32",1,"rpart","no",0.311446317657498
"33",1,"rpart","no",0.311446317657498
"34",1,"rpart","no",0.760869565217391
"35",1,"rpart","no",0.311446317657498
"36",1,"rpart","no",0.760869565217391
"37",1,"rpart","yes",0.311446317657498
"38",1,"rpart","no",0.311446317657498
"39",1,"rpart","no",0.311446317657498
"40",1,"rpart","no",0.311446317657498
"41",1,"rpart","yes",0.720496894409938
"42",1,"rpart","no",0.311446317657498
"43",1,"rpart","no",0.311446317657498
"44",1,"rpart","no",0.760869565217391
"45",1,"rpart","no",0.311446317657498
"46",1,"rpart","yes",0.720496894409938
"47",1,"rpart","no",0.311446317657498
"48",1,"rpart","no",0.311446317657498
"49",1,"rpart","no",0.760869565217391
"50",1,"rpart","no",0.311446317657498
"51",1,"rpart","no",0.311446317657498
"52",1,"rpart","no",0.760869565217391
"53",1,"rpart","no",0.311446317657498
"54",1,"rpart","no",0.311446317657498
"55",1,"rpart","no",0.311446317657498
"56",1,"rpart","no",0.311446317657498
"57",1,"rpart","no",0.311446317657498
"58",1,"rpart","yes",0.311446317657498
"59",1,"rpart","no",0.760869565217391
"60",1,"rpart","yes",0.760869565217391
"61",1,"rpart","no",0.311446317657498
"62",1,"rpart","yes",0.311446317657498
"63",1,"rpart","no",0.311446317657498
"64",1,"rpart","no",0.720496894409938
"65",1,"rpart","no",0.311446317657498
"66",1,"rpart","no",0.311446317657498
"67",1,"rpart","yes",0.760869565217391
"68",1,"rpart","no",0.311446317657498
"69",1,"rpart","yes",0.760869565217391
"70",1,"rpart","no",0.311446317657498
"71",1,"rpart","no",0.720496894409938
"72",1,"rpart","no",0.311446317657498
"73",1,"rpart","no",0.311446317657498
"74",1,"rpart","no",0.389830508474576
"75",1,"rpart","yes",0.311446317657498
"76",1,"rpart","no",0.311446317657498
"77",1,"rpart","no",0.311446317657498
"78",1,"rpart","yes",0.311446317657498
"79",1,"rpart","no",0.311446317657498
"80",1,"rpart","no",0.311446317657498
"81",1,"rpart","no",0.311446317657498
"82",1,"rpart","no",0.311446317657498
"83",1,"rpart","no",0.311446317657498
"84",1,"rpart","no",0.720496894409938
"85",1,"rpart","no",0.311446317657498
"86",1,"rpart","no",0.311446317657498
"87",1,"rpart","no",0.311446317657498
"88",1,"rpart","no",0.311446317657498
"89",1,"rpart","no",0.311446317657498
"90",1,"rpart","no",0.311446317657498
"91",1,"rpart","no",0.311446317657498
"92",1,"rpart","no",0.311446317657498
"93",1,"rpart","yes",0.311446317657498
"94",1,"rpart","yes",0.760869565217391
"95",1,"rpart","yes",0.760869565217391
"96",1,"rpart","no",0.760869565217391
"97",1,"rpart","no",0.311446317657498
"98",1,"rpart","no",0.311446317657498
"99",1,"rpart","no",0.311446317657498
"100",1,"rpart","no",0.311446317657498
"101",1,"rpart","no",0.311446317657498
"102",1,"rpart","yes",0.760869565217391
"103",1,"rpart","no",0.311446317657498
"104",1,"rpart","yes",0.311446317657498
"105",1,"rpart","no",0.311446317657498
"106",1,"rpart","yes",0.311446317657498
"107",1,"rpart","no",0.760869565217391
"108",1,"rpart","no",0.311446317657498
"109",1,"rpart","no",0.311446317657498
"110",1,"rpart","no",0.760869565217391
"111",1,"rpart","no",0.389830508474576
"112",1,"rpart","no",0.311446317657498
"113",1,"rpart","yes",0.311446317657498
"114",1,"rpart","no",0.311446317657498
"115",1,"rpart","yes",0.760869565217391
"116",1,"rpart","yes",0.760869565217391
"117",1,"rpart","no",0.389830508474576
"118",1,"rpart","no",0.311446317657498
"119",1,"rpart","no",0.311446317657498
"120",1,"rpart","no",0.311446317657498
"121",1,"rpart","yes",0.311446317657498
"122",1,"rpart","no",0.311446317657498
"123",1,"rpart","no",0.389830508474576
"124",1,"rpart","no",0.311446317657498
"125",1,"rpart","no",0.760869565217391
"126",1,"rpart","no",0.311446317657498
"127",1,"rpart","no",0.311446317657498
