"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.650741350906096
"2",1,"rpart","yes",0.32013201320132
"3",1,"rpart","no",0.196585140747577
"4",1,"rpart","no",0.196585140747577
"5",1,"rpart","yes",0.196585140747577
"6",1,"rpart","no",0.196585140747577
"7",1,"rpart","no",0.196585140747577
"8",1,"rpart","yes",0.196585140747577
"9",1,"rpart","no",0.287037037037037
"10",1,"rpart","yes",0.32013201320132
"11",1,"rpart","no",0.32013201320132
"12",1,"rpart","yes",0.196585140747577
"13",1,"rpart","no",0.196585140747577
"14",1,"rpart","yes",0.196585140747577
"15",1,"rpart","yes",0.32013201320132
"16",1,"rpart","yes",0.32013201320132
"17",1,"rpart","yes",0.650741350906096
"18",1,"rpart","no",0.196585140747577
"19",1,"rpart","no",0.196585140747577
"20",1,"rpart","no",0.32013201320132
"21",1,"rpart","yes",0.605
"22",1,"rpart","yes",0.650741350906096
"23",1,"rpart","no",0.196585140747577
"24",1,"rpart","no",0.196585140747577
"25",1,"rpart","yes",0.287037037037037
"26",1,"rpart","no",0.32013201320132
"27",1,"rpart","yes",0.650741350906096
"28",1,"rpart","no",0.196585140747577
"29",1,"rpart","no",0.196585140747577
"30",1,"rpart","no",0.196585140747577
"31",1,"rpart","yes",0.650741350906096
"32",1,"rpart","no",0.605
"33",1,"rpart","no",0.605
"34",1,"rpart","no",0.196585140747577
"35",1,"rpart","no",0.196585140747577
"36",1,"rpart","no",0.605
"37",1,"rpart","no",0.196585140747577
"38",1,"rpart","no",0.287037037037037
"39",1,"rpart","yes",0.196585140747577
"40",1,"rpart","no",0.196585140747577
"41",1,"rpart","no",0.605
"42",1,"rpart","no",0.196585140747577
"43",1,"rpart","no",0.32013201320132
"44",1,"rpart","no",0.196585140747577
"45",1,"rpart","no",0.287037037037037
"46",1,"rpart","no",0.196585140747577
"47",1,"rpart","no",0.196585140747577
"48",1,"rpart","no",0.32013201320132
"49",1,"rpart","no",0.196585140747577
"50",1,"rpart","yes",0.196585140747577
"51",1,"rpart","no",0.196585140747577
"52",1,"rpart","no",0.196585140747577
"53",1,"rpart","yes",0.650741350906096
"54",1,"rpart","no",0.605
"55",1,"rpart","no",0.196585140747577
"56",1,"rpart","no",0.196585140747577
"57",1,"rpart","no",0.196585140747577
"58",1,"rpart","no",0.196585140747577
"59",1,"rpart","no",0.196585140747577
"60",1,"rpart","no",0.196585140747577
"61",1,"rpart","no",0.196585140747577
"62",1,"rpart","no",0.196585140747577
"63",1,"rpart","yes",0.32013201320132
"64",1,"rpart","no",0.196585140747577
"65",1,"rpart","yes",0.650741350906096
"66",1,"rpart","no",0.196585140747577
"67",1,"rpart","no",0.196585140747577
"68",1,"rpart","no",0.196585140747577
"69",1,"rpart","yes",0.605
"70",1,"rpart","no",0.196585140747577
"71",1,"rpart","no",0.32013201320132
"72",1,"rpart","no",0.196585140747577
"73",1,"rpart","no",0.196585140747577
"74",1,"rpart","no",0.196585140747577
"75",1,"rpart","no",0.196585140747577
"76",1,"rpart","no",0.196585140747577
"77",1,"rpart","no",0.32013201320132
"78",1,"rpart","no",0.196585140747577
"79",1,"rpart","no",0.196585140747577
"80",1,"rpart","no",0.196585140747577
"81",1,"rpart","yes",0.605
"82",1,"rpart","no",0.196585140747577
"83",1,"rpart","yes",0.650741350906096
"84",1,"rpart","no",0.196585140747577
"85",1,"rpart","no",0.196585140747577
"86",1,"rpart","yes",0.605
"87",1,"rpart","no",0.196585140747577
"88",1,"rpart","yes",0.196585140747577
"89",1,"rpart","no",0.196585140747577
"90",1,"rpart","no",0.196585140747577
"91",1,"rpart","no",0.196585140747577
"92",1,"rpart","no",0.196585140747577
"93",1,"rpart","yes",0.287037037037037
"94",1,"rpart","no",0.196585140747577
"95",1,"rpart","yes",0.196585140747577
"96",1,"rpart","yes",0.650741350906096
"97",1,"rpart","no",0.32013201320132
"98",1,"rpart","no",0.287037037037037
"99",1,"rpart","no",0.196585140747577
"100",1,"rpart","no",0.605
"101",1,"rpart","yes",0.605
"102",1,"rpart","no",0.32013201320132
"103",1,"rpart","no",0.196585140747577
"104",1,"rpart","no",0.196585140747577
"105",1,"rpart","no",0.287037037037037
"106",1,"rpart","yes",0.196585140747577
"107",1,"rpart","no",0.196585140747577
"108",1,"rpart","no",0.196585140747577
"109",1,"rpart","no",0.32013201320132
"110",1,"rpart","no",0.196585140747577
"111",1,"rpart","yes",0.196585140747577
"112",1,"rpart","no",0.196585140747577
"113",1,"rpart","no",0.196585140747577
"114",1,"rpart","no",0.196585140747577
"115",1,"rpart","no",0.605
"116",1,"rpart","no",0.196585140747577
"117",1,"rpart","no",0.32013201320132
"118",1,"rpart","no",0.196585140747577
"119",1,"rpart","no",0.196585140747577
"120",1,"rpart","no",0.32013201320132
"121",1,"rpart","yes",0.650741350906096
"122",1,"rpart","no",0.196585140747577
"123",1,"rpart","no",0.32013201320132
"124",1,"rpart","no",0.196585140747577
"125",1,"rpart","no",0.196585140747577
"126",1,"rpart","yes",0.32013201320132
"127",1,"rpart","yes",0.196585140747577
"128",1,"rpart","no",0.196585140747577
"129",1,"rpart","yes",0.605
"130",1,"rpart","no",0.196585140747577
"131",1,"rpart","yes",0.650741350906096
"132",1,"rpart","yes",0.32013201320132
"133",1,"rpart","no",0.32013201320132
"134",1,"rpart","no",0.196585140747577
"135",1,"rpart","yes",0.650741350906096
"136",1,"rpart","no",0.196585140747577
"137",1,"rpart","no",0.196585140747577
"138",1,"rpart","yes",0.650741350906096
"139",1,"rpart","no",0.196585140747577
"140",1,"rpart","yes",0.650741350906096
"141",1,"rpart","no",0.32013201320132
"142",1,"rpart","no",0.196585140747577
"143",1,"rpart","yes",0.196585140747577
"144",1,"rpart","yes",0.650741350906096
"145",1,"rpart","yes",0.605
"146",1,"rpart","no",0.32013201320132
"147",1,"rpart","yes",0.605
"148",1,"rpart","no",0.196585140747577
"149",1,"rpart","no",0.196585140747577
"150",1,"rpart","no",0.196585140747577
"151",1,"rpart","no",0.196585140747577
"152",1,"rpart","no",0.196585140747577
"153",1,"rpart","no",0.196585140747577
"154",1,"rpart","no",0.32013201320132
"155",1,"rpart","yes",0.650741350906096
"156",1,"rpart","no",0.32013201320132
"157",1,"rpart","yes",0.605
"158",1,"rpart","no",0.196585140747577
"159",1,"rpart","no",0.196585140747577
"160",1,"rpart","yes",0.605
