"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.665551839464883
"2",1,"rpart","no",0.196857670979667
"3",1,"rpart","no",0.196857670979667
"4",1,"rpart","no",0.196857670979667
"5",1,"rpart","yes",0.312101910828025
"6",1,"rpart","no",0.196857670979667
"7",1,"rpart","no",0.196857670979667
"8",1,"rpart","no",0.196857670979667
"9",1,"rpart","yes",0.665551839464883
"10",1,"rpart","yes",0.665551839464883
"11",1,"rpart","no",0.196857670979667
"12",1,"rpart","no",0.312101910828025
"13",1,"rpart","no",0.196857670979667
"14",1,"rpart","no",0.196857670979667
"15",1,"rpart","yes",0.586633663366337
"16",1,"rpart","yes",0.665551839464883
"17",1,"rpart","no",0.312101910828025
"18",1,"rpart","yes",0.312101910828025
"19",1,"rpart","yes",0.665551839464883
"20",1,"rpart","no",0.196857670979667
"21",1,"rpart","no",0.196857670979667
"22",1,"rpart","yes",0.312101910828025
"23",1,"rpart","no",0.196857670979667
"24",1,"rpart","no",0.196857670979667
"25",1,"rpart","no",0.196857670979667
"26",1,"rpart","no",0.665551839464883
"27",1,"rpart","no",0.196857670979667
"28",1,"rpart","yes",0.586633663366337
"29",1,"rpart","no",0.196857670979667
"30",1,"rpart","no",0.196857670979667
"31",1,"rpart","no",0.196857670979667
"32",1,"rpart","no",0.196857670979667
"33",1,"rpart","no",0.312101910828025
"34",1,"rpart","no",0.586633663366337
"35",1,"rpart","no",0.196857670979667
"36",1,"rpart","no",0.196857670979667
"37",1,"rpart","yes",0.196857670979667
"38",1,"rpart","no",0.196857670979667
"39",1,"rpart","no",0.196857670979667
"40",1,"rpart","no",0.196857670979667
"41",1,"rpart","yes",0.586633663366337
"42",1,"rpart","no",0.196857670979667
"43",1,"rpart","no",0.196857670979667
"44",1,"rpart","no",0.586633663366337
"45",1,"rpart","no",0.196857670979667
"46",1,"rpart","yes",0.586633663366337
"47",1,"rpart","no",0.196857670979667
"48",1,"rpart","no",0.196857670979667
"49",1,"rpart","no",0.586633663366337
"50",1,"rpart","no",0.196857670979667
"51",1,"rpart","no",0.196857670979667
"52",1,"rpart","no",0.665551839464883
"53",1,"rpart","no",0.196857670979667
"54",1,"rpart","no",0.312101910828025
"55",1,"rpart","no",0.196857670979667
"56",1,"rpart","no",0.196857670979667
"57",1,"rpart","no",0.196857670979667
"58",1,"rpart","yes",0.312101910828025
"59",1,"rpart","no",0.586633663366337
"60",1,"rpart","yes",0.317757009345794
"61",1,"rpart","no",0.196857670979667
"62",1,"rpart","yes",0.196857670979667
"63",1,"rpart","no",0.196857670979667
"64",1,"rpart","no",0.586633663366337
"65",1,"rpart","no",0.196857670979667
"66",1,"rpart","no",0.196857670979667
"67",1,"rpart","yes",0.586633663366337
"68",1,"rpart","no",0.196857670979667
"69",1,"rpart","yes",0.586633663366337
"70",1,"rpart","no",0.196857670979667
"71",1,"rpart","no",0.665551839464883
"72",1,"rpart","no",0.196857670979667
