"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.733850129198966
"2",1,"rpart","no",0.161988304093567
"3",1,"rpart","no",0.161988304093567
"4",1,"rpart","no",0.27603305785124
"5",1,"rpart","yes",0.27603305785124
"6",1,"rpart","no",0.161988304093567
"7",1,"rpart","no",0.27603305785124
"8",1,"rpart","no",0.161988304093567
"9",1,"rpart","yes",0.733850129198966
"10",1,"rpart","yes",0.733850129198966
"11",1,"rpart","no",0.161988304093567
"12",1,"rpart","no",0.27603305785124
"13",1,"rpart","no",0.161988304093567
"14",1,"rpart","no",0.161988304093567
"15",1,"rpart","yes",0.654411764705882
"16",1,"rpart","yes",0.733850129198966
"17",1,"rpart","no",0.27603305785124
"18",1,"rpart","yes",0.27603305785124
"19",1,"rpart","yes",0.733850129198966
"20",1,"rpart","no",0.161988304093567
"21",1,"rpart","no",0.161988304093567
"22",1,"rpart","yes",0.27603305785124
"23",1,"rpart","no",0.27603305785124
"24",1,"rpart","no",0.161988304093567
"25",1,"rpart","no",0.161988304093567
"26",1,"rpart","no",0.733850129198966
"27",1,"rpart","no",0.161988304093567
"28",1,"rpart","yes",0.446969696969697
"29",1,"rpart","no",0.161988304093567
"30",1,"rpart","no",0.161988304093567
"31",1,"rpart","no",0.161988304093567
"32",1,"rpart","no",0.161988304093567
"33",1,"rpart","no",0.27603305785124
"34",1,"rpart","no",0.654411764705882
"35",1,"rpart","no",0.161988304093567
"36",1,"rpart","no",0.27603305785124
"37",1,"rpart","yes",0.161988304093567
"38",1,"rpart","no",0.161988304093567
"39",1,"rpart","no",0.27603305785124
"40",1,"rpart","no",0.27603305785124
"41",1,"rpart","yes",0.654411764705882
"42",1,"rpart","no",0.161988304093567
"43",1,"rpart","no",0.27603305785124
"44",1,"rpart","no",0.654411764705882
"45",1,"rpart","no",0.27603305785124
"46",1,"rpart","yes",0.446969696969697
"47",1,"rpart","no",0.161988304093567
"48",1,"rpart","no",0.161988304093567
"49",1,"rpart","no",0.654411764705882
"50",1,"rpart","no",0.161988304093567
"51",1,"rpart","no",0.161988304093567
"52",1,"rpart","no",0.733850129198966
"53",1,"rpart","no",0.161988304093567
"54",1,"rpart","no",0.27603305785124
"55",1,"rpart","no",0.161988304093567
"56",1,"rpart","no",0.161988304093567
"57",1,"rpart","no",0.161988304093567
"58",1,"rpart","yes",0.27603305785124
"59",1,"rpart","no",0.654411764705882
"60",1,"rpart","yes",0.317757009345794
"61",1,"rpart","no",0.161988304093567
"62",1,"rpart","yes",0.161988304093567
"63",1,"rpart","no",0.161988304093567
"64",1,"rpart","no",0.446969696969697
"65",1,"rpart","no",0.161988304093567
"66",1,"rpart","no",0.161988304093567
"67",1,"rpart","yes",0.654411764705882
"68",1,"rpart","no",0.161988304093567
"69",1,"rpart","yes",0.654411764705882
"70",1,"rpart","no",0.161988304093567
"71",1,"rpart","no",0.733850129198966
"72",1,"rpart","no",0.161988304093567
"73",1,"rpart","no",0.161988304093567
"74",1,"rpart","no",0.317757009345794
"75",1,"rpart","yes",0.161988304093567
"76",1,"rpart","no",0.161988304093567
"77",1,"rpart","no",0.161988304093567
"78",1,"rpart","yes",0.161988304093567
"79",1,"rpart","no",0.581761006289308
"80",1,"rpart","no",0.161988304093567
"81",1,"rpart","no",0.27603305785124
"82",1,"rpart","no",0.161988304093567
"83",1,"rpart","no",0.161988304093567
"84",1,"rpart","no",0.733850129198966
"85",1,"rpart","no",0.161988304093567
"86",1,"rpart","no",0.27603305785124
"87",1,"rpart","no",0.27603305785124
"88",1,"rpart","no",0.161988304093567
"89",1,"rpart","no",0.161988304093567
"90",1,"rpart","no",0.161988304093567
"91",1,"rpart","no",0.27603305785124
"92",1,"rpart","no",0.161988304093567
"93",1,"rpart","yes",0.161988304093567
"94",1,"rpart","yes",0.654411764705882
"95",1,"rpart","yes",0.654411764705882
"96",1,"rpart","no",0.317757009345794
"97",1,"rpart","no",0.161988304093567
"98",1,"rpart","no",0.27603305785124
"99",1,"rpart","no",0.161988304093567
"100",1,"rpart","no",0.161988304093567
"101",1,"rpart","no",0.27603305785124
"102",1,"rpart","yes",0.446969696969697
"103",1,"rpart","no",0.161988304093567
"104",1,"rpart","yes",0.27603305785124
"105",1,"rpart","no",0.27603305785124
"106",1,"rpart","yes",0.27603305785124
"107",1,"rpart","no",0.446969696969697
"108",1,"rpart","no",0.161988304093567
"109",1,"rpart","no",0.161988304093567
"110",1,"rpart","no",0.733850129198966
"111",1,"rpart","no",0.317757009345794
"112",1,"rpart","no",0.161988304093567
"113",1,"rpart","yes",0.27603305785124
"114",1,"rpart","no",0.27603305785124
"115",1,"rpart","yes",0.733850129198966
"116",1,"rpart","yes",0.733850129198966
"117",1,"rpart","no",0.317757009345794
"118",1,"rpart","no",0.161988304093567
"119",1,"rpart","no",0.161988304093567
"120",1,"rpart","no",0.161988304093567
"121",1,"rpart","yes",0.27603305785124
"122",1,"rpart","no",0.161988304093567
"123",1,"rpart","no",0.317757009345794
"124",1,"rpart","no",0.27603305785124
"125",1,"rpart","no",0.317757009345794
"126",1,"rpart","no",0.161988304093567
"127",1,"rpart","no",0.161988304093567
"128",1,"rpart","no",0.161988304093567
"129",1,"rpart","no",0.161988304093567
"130",1,"rpart","no",0.161988304093567
"131",1,"rpart","no",0.161988304093567
"132",1,"rpart","yes",0.446969696969697
"133",1,"rpart","no",0.161988304093567
"134",1,"rpart","yes",0.733850129198966
"135",1,"rpart","no",0.27603305785124
"136",1,"rpart","yes",0.733850129198966
"137",1,"rpart","no",0.27603305785124
"138",1,"rpart","no",0.654411764705882
"139",1,"rpart","no",0.654411764705882
"140",1,"rpart","yes",0.654411764705882
"141",1,"rpart","no",0.27603305785124
"142",1,"rpart","yes",0.654411764705882
"143",1,"rpart","no",0.27603305785124
"144",1,"rpart","no",0.161988304093567
"145",1,"rpart","no",0.733850129198966
"146",1,"rpart","yes",0.733850129198966
"147",1,"rpart","yes",0.27603305785124
"148",1,"rpart","no",0.161988304093567
"149",1,"rpart","yes",0.733850129198966
"150",1,"rpart","no",0.161988304093567
"151",1,"rpart","no",0.27603305785124
"152",1,"rpart","no",0.27603305785124
"153",1,"rpart","no",0.733850129198966
"154",1,"rpart","no",0.446969696969697
"155",1,"rpart","no",0.161988304093567
"156",1,"rpart","no",0.161988304093567
"157",1,"rpart","yes",0.161988304093567
"158",1,"rpart","no",0.161988304093567
"159",1,"rpart","yes",0.733850129198966
"160",1,"rpart","yes",0.161988304093567
"161",1,"rpart","no",0.27603305785124
"162",1,"rpart","no",0.161988304093567
"163",1,"rpart","yes",0.733850129198966
"164",1,"rpart","no",0.27603305785124
"165",1,"rpart","no",0.654411764705882
"166",1,"rpart","yes",0.446969696969697
"167",1,"rpart","no",0.27603305785124
"168",1,"rpart","no",0.27603305785124
"169",1,"rpart","yes",0.654411764705882
"170",1,"rpart","no",0.161988304093567
"171",1,"rpart","yes",0.654411764705882
"172",1,"rpart","no",0.161988304093567
"173",1,"rpart","no",0.161988304093567
"174",1,"rpart","no",0.161988304093567
"175",1,"rpart","no",0.27603305785124
"176",1,"rpart","no",0.27603305785124
"177",1,"rpart","no",0.654411764705882
"178",1,"rpart","yes",0.161988304093567
"179",1,"rpart","yes",0.27603305785124
"180",1,"rpart","yes",0.654411764705882
"181",1,"rpart","yes",0.161988304093567
"182",1,"rpart","no",0.161988304093567
"183",1,"rpart","yes",0.317757009345794
"184",1,"rpart","yes",0.27603305785124
"185",1,"rpart","no",0.317757009345794
"186",1,"rpart","no",0.161988304093567
"187",1,"rpart","no",0.161988304093567
"188",1,"rpart","yes",0.654411764705882
"189",1,"rpart","no",0.317757009345794
"190",1,"rpart","yes",0.733850129198966
"191",1,"rpart","yes",0.733850129198966
"192",1,"rpart","yes",0.733850129198966
"193",1,"rpart","no",0.733850129198966
"194",1,"rpart","yes",0.446969696969697
"195",1,"rpart","yes",0.733850129198966
"196",1,"rpart","yes",0.654411764705882
"197",1,"rpart","no",0.161988304093567
"198",1,"rpart","no",0.654411764705882
"199",1,"rpart","no",0.161988304093567
"200",1,"rpart","yes",0.317757009345794
"201",1,"rpart","no",0.161988304093567
"202",1,"rpart","yes",0.733850129198966
"203",1,"rpart","no",0.581761006289308
"204",1,"rpart","no",0.27603305785124
"205",1,"rpart","no",0.27603305785124
"206",1,"rpart","no",0.161988304093567
"207",1,"rpart","no",0.654411764705882
"208",1,"rpart","yes",0.161988304093567
"209",1,"rpart","no",0.161988304093567
"210",1,"rpart","no",0.161988304093567
"211",1,"rpart","no",0.733850129198966
"212",1,"rpart","yes",0.27603305785124
"213",1,"rpart","yes",0.654411764705882
"214",1,"rpart","no",0.161988304093567
"215",1,"rpart","yes",0.161988304093567
"216",1,"rpart","no",0.161988304093567
"217",1,"rpart","no",0.161988304093567
"218",1,"rpart","no",0.161988304093567
"219",1,"rpart","no",0.161988304093567
"220",1,"rpart","no",0.317757009345794
"221",1,"rpart","no",0.161988304093567
"222",1,"rpart","no",0.27603305785124
"223",1,"rpart","yes",0.161988304093567
"224",1,"rpart","no",0.161988304093567
"225",1,"rpart","no",0.161988304093567
"226",1,"rpart","no",0.27603305785124
"227",1,"rpart","no",0.27603305785124
"228",1,"rpart","no",0.654411764705882
"229",1,"rpart","no",0.27603305785124
"230",1,"rpart","no",0.161988304093567
"231",1,"rpart","yes",0.27603305785124
"232",1,"rpart","no",0.161988304093567
"233",1,"rpart","no",0.161988304093567
"234",1,"rpart","yes",0.733850129198966
"235",1,"rpart","yes",0.733850129198966
"236",1,"rpart","yes",0.733850129198966
"237",1,"rpart","no",0.27603305785124
"238",1,"rpart","no",0.161988304093567
"239",1,"rpart","yes",0.446969696969697
"240",1,"rpart","no",0.27603305785124
"241",1,"rpart","no",0.317757009345794
"242",1,"rpart","no",0.161988304093567
"243",1,"rpart","yes",0.27603305785124
"244",1,"rpart","no",0.27603305785124
"245",1,"rpart","no",0.161988304093567
"246",1,"rpart","no",0.161988304093567
"247",1,"rpart","no",0.161988304093567
"248",1,"rpart","yes",0.161988304093567
"249",1,"rpart","no",0.161988304093567
"250",1,"rpart","no",0.161988304093567
"251",1,"rpart","no",0.161988304093567
"252",1,"rpart","yes",0.654411764705882
"253",1,"rpart","no",0.161988304093567
"254",1,"rpart","no",0.161988304093567
"255",1,"rpart","yes",0.733850129198966
"256",1,"rpart","no",0.161988304093567
"257",1,"rpart","yes",0.27603305785124
"258",1,"rpart","no",0.161988304093567
"259",1,"rpart","no",0.161988304093567
"260",1,"rpart","no",0.161988304093567
"261",1,"rpart","yes",0.733850129198966
"262",1,"rpart","no",0.161988304093567
"263",1,"rpart","no",0.27603305785124
"264",1,"rpart","yes",0.733850129198966
"265",1,"rpart","yes",0.733850129198966
"266",1,"rpart","no",0.161988304093567
"267",1,"rpart","no",0.27603305785124
"268",1,"rpart","no",0.733850129198966
"269",1,"rpart","no",0.161988304093567
"270",1,"rpart","no",0.161988304093567
"271",1,"rpart","yes",0.654411764705882
"272",1,"rpart","no",0.161988304093567
"273",1,"rpart","no",0.733850129198966
"274",1,"rpart","no",0.161988304093567
"275",1,"rpart","no",0.161988304093567
"276",1,"rpart","no",0.733850129198966
"277",1,"rpart","no",0.161988304093567
"278",1,"rpart","no",0.161988304093567
"279",1,"rpart","yes",0.654411764705882
"280",1,"rpart","no",0.27603305785124
"281",1,"rpart","no",0.27603305785124
"282",1,"rpart","yes",0.733850129198966
"283",1,"rpart","yes",0.733850129198966
"284",1,"rpart","no",0.161988304093567
"285",1,"rpart","yes",0.654411764705882
"286",1,"rpart","yes",0.161988304093567
"287",1,"rpart","yes",0.733850129198966
"288",1,"rpart","yes",0.161988304093567
"289",1,"rpart","yes",0.27603305785124
"290",1,"rpart","yes",0.733850129198966
"291",1,"rpart","yes",0.654411764705882
"292",1,"rpart","no",0.733850129198966
"293",1,"rpart","yes",0.446969696969697
"294",1,"rpart","yes",0.654411764705882
"295",1,"rpart","no",0.161988304093567
"296",1,"rpart","yes",0.733850129198966
"297",1,"rpart","no",0.333333333333333
"298",1,"rpart","no",0.581761006289308
"299",1,"rpart","no",0.161988304093567
"300",1,"rpart","no",0.581761006289308
"301",1,"rpart","no",0.161988304093567
"302",1,"rpart","yes",0.27603305785124
"303",1,"rpart","yes",0.333333333333333
"304",1,"rpart","no",0.161988304093567
"305",1,"rpart","no",0.161988304093567
"306",1,"rpart","yes",0.161988304093567
"307",1,"rpart","yes",0.581761006289308
"308",1,"rpart","yes",0.27603305785124
"309",1,"rpart","no",0.654411764705882
"310",1,"rpart","yes",0.733850129198966
"311",1,"rpart","no",0.27603305785124
"312",1,"rpart","yes",0.161988304093567
"313",1,"rpart","yes",0.161988304093567
"314",1,"rpart","no",0.161988304093567
"315",1,"rpart","no",0.161988304093567
"316",1,"rpart","yes",0.733850129198966
"317",1,"rpart","yes",0.581761006289308
"318",1,"rpart","no",0.333333333333333
"319",1,"rpart","no",0.161988304093567
"320",1,"rpart","no",0.161988304093567
"321",1,"rpart","no",0.654411764705882
"322",1,"rpart","yes",0.161988304093567
"323",1,"rpart","yes",0.161988304093567
"324",1,"rpart","no",0.581761006289308
"325",1,"rpart","no",0.161988304093567
"326",1,"rpart","no",0.161988304093567
"327",1,"rpart","no",0.581761006289308
"328",1,"rpart","no",0.581761006289308
"329",1,"rpart","yes",0.581761006289308
"330",1,"rpart","no",0.161988304093567
"331",1,"rpart","no",0.161988304093567
"332",1,"rpart","yes",0.581761006289308
"333",1,"rpart","yes",0.581761006289308
"334",1,"rpart","yes",0.581761006289308
"335",1,"rpart","no",0.161988304093567
"336",1,"rpart","yes",0.581761006289308
"337",1,"rpart","yes",0.733850129198966
"338",1,"rpart","yes",0.161988304093567
"339",1,"rpart","no",0.161988304093567
"340",1,"rpart","yes",0.333333333333333
"341",1,"rpart","no",0.161988304093567
"342",1,"rpart","no",0.161988304093567
"343",1,"rpart","no",0.161988304093567
"344",1,"rpart","no",0.161988304093567
"345",1,"rpart","no",0.161988304093567
"346",1,"rpart","no",0.161988304093567
"347",1,"rpart","yes",0.581761006289308
"348",1,"rpart","no",0.161988304093567
"349",1,"rpart","yes",0.581761006289308
"350",1,"rpart","no",0.581761006289308
"351",1,"rpart","no",0.581761006289308
"352",1,"rpart","yes",0.161988304093567
"353",1,"rpart","no",0.333333333333333
"354",1,"rpart","yes",0.581761006289308
"355",1,"rpart","no",0.161988304093567
"356",1,"rpart","yes",0.161988304093567
"357",1,"rpart","yes",0.446969696969697
"358",1,"rpart","no",0.27603305785124
"359",1,"rpart","no",0.161988304093567
"360",1,"rpart","yes",0.581761006289308
"361",1,"rpart","no",0.161988304093567
"362",1,"rpart","no",0.333333333333333
"363",1,"rpart","no",0.654411764705882
"364",1,"rpart","no",0.161988304093567
"365",1,"rpart","no",0.161988304093567
"366",1,"rpart","yes",0.161988304093567
"367",1,"rpart","no",0.161988304093567
"368",1,"rpart","no",0.581761006289308
"369",1,"rpart","yes",0.581761006289308
"370",1,"rpart","yes",0.581761006289308
"371",1,"rpart","yes",0.581761006289308
"372",1,"rpart","no",0.161988304093567
"373",1,"rpart","yes",0.654411764705882
"374",1,"rpart","no",0.161988304093567
"375",1,"rpart","no",0.161988304093567
"376",1,"rpart","no",0.161988304093567
"377",1,"rpart","yes",0.581761006289308
"378",1,"rpart","yes",0.581761006289308
"379",1,"rpart","yes",0.161988304093567
"380",1,"rpart","no",0.161988304093567
"381",1,"rpart","no",0.333333333333333
