"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.733850129198966
"2",1,"rpart","no",0.203543647363872
"3",1,"rpart","no",0.203543647363872
"4",1,"rpart","no",0.203543647363872
"5",1,"rpart","yes",0.203543647363872
"6",1,"rpart","no",0.203543647363872
"7",1,"rpart","no",0.203543647363872
"8",1,"rpart","no",0.203543647363872
"9",1,"rpart","yes",0.733850129198966
"10",1,"rpart","yes",0.733850129198966
"11",1,"rpart","no",0.203543647363872
"12",1,"rpart","no",0.348936170212766
"13",1,"rpart","no",0.203543647363872
"14",1,"rpart","no",0.203543647363872
"15",1,"rpart","yes",0.586633663366337
"16",1,"rpart","yes",0.733850129198966
"17",1,"rpart","no",0.203543647363872
"18",1,"rpart","yes",0.203543647363872
"19",1,"rpart","yes",0.733850129198966
"20",1,"rpart","no",0.203543647363872
"21",1,"rpart","no",0.203543647363872
"22",1,"rpart","yes",0.348936170212766
"23",1,"rpart","no",0.203543647363872
"24",1,"rpart","no",0.203543647363872
"25",1,"rpart","no",0.203543647363872
"26",1,"rpart","no",0.733850129198966
"27",1,"rpart","no",0.203543647363872
"28",1,"rpart","yes",0.586633663366337
"29",1,"rpart","no",0.203543647363872
"30",1,"rpart","no",0.203543647363872
"31",1,"rpart","no",0.203543647363872
"32",1,"rpart","no",0.203543647363872
"33",1,"rpart","no",0.203543647363872
"34",1,"rpart","no",0.586633663366337
"35",1,"rpart","no",0.203543647363872
"36",1,"rpart","no",0.203543647363872
"37",1,"rpart","yes",0.203543647363872
"38",1,"rpart","no",0.203543647363872
"39",1,"rpart","no",0.203543647363872
"40",1,"rpart","no",0.203543647363872
"41",1,"rpart","yes",0.586633663366337
"42",1,"rpart","no",0.203543647363872
"43",1,"rpart","no",0.203543647363872
"44",1,"rpart","no",0.586633663366337
"45",1,"rpart","no",0.203543647363872
"46",1,"rpart","yes",0.586633663366337
"47",1,"rpart","no",0.203543647363872
"48",1,"rpart","no",0.203543647363872
"49",1,"rpart","no",0.586633663366337
"50",1,"rpart","no",0.203543647363872
"51",1,"rpart","no",0.203543647363872
"52",1,"rpart","no",0.733850129198966
"53",1,"rpart","no",0.203543647363872
"54",1,"rpart","no",0.348936170212766
"55",1,"rpart","no",0.203543647363872
"56",1,"rpart","no",0.203543647363872
"57",1,"rpart","no",0.203543647363872
"58",1,"rpart","yes",0.348936170212766
"59",1,"rpart","no",0.586633663366337
"60",1,"rpart","yes",0.317757009345794
"61",1,"rpart","no",0.203543647363872
"62",1,"rpart","yes",0.203543647363872
"63",1,"rpart","no",0.203543647363872
"64",1,"rpart","no",0.586633663366337
"65",1,"rpart","no",0.203543647363872
"66",1,"rpart","no",0.203543647363872
"67",1,"rpart","yes",0.586633663366337
"68",1,"rpart","no",0.203543647363872
"69",1,"rpart","yes",0.586633663366337
"70",1,"rpart","no",0.203543647363872
"71",1,"rpart","no",0.733850129198966
"72",1,"rpart","no",0.203543647363872
"73",1,"rpart","no",0.203543647363872
"74",1,"rpart","no",0.317757009345794
"75",1,"rpart","yes",0.203543647363872
"76",1,"rpart","no",0.203543647363872
"77",1,"rpart","no",0.203543647363872
"78",1,"rpart","yes",0.203543647363872
"79",1,"rpart","no",0.203543647363872
"80",1,"rpart","no",0.203543647363872
"81",1,"rpart","no",0.203543647363872
"82",1,"rpart","no",0.203543647363872
"83",1,"rpart","no",0.203543647363872
"84",1,"rpart","no",0.733850129198966
"85",1,"rpart","no",0.203543647363872
"86",1,"rpart","no",0.203543647363872
"87",1,"rpart","no",0.348936170212766
"88",1,"rpart","no",0.203543647363872
"89",1,"rpart","no",0.203543647363872
"90",1,"rpart","no",0.203543647363872
"91",1,"rpart","no",0.203543647363872
"92",1,"rpart","no",0.203543647363872
"93",1,"rpart","yes",0.203543647363872
"94",1,"rpart","yes",0.586633663366337
"95",1,"rpart","yes",0.586633663366337
"96",1,"rpart","no",0.317757009345794
"97",1,"rpart","no",0.203543647363872
"98",1,"rpart","no",0.348936170212766
"99",1,"rpart","no",0.203543647363872
"100",1,"rpart","no",0.203543647363872
"101",1,"rpart","no",0.203543647363872
"102",1,"rpart","yes",0.586633663366337
"103",1,"rpart","no",0.203543647363872
"104",1,"rpart","yes",0.203543647363872
"105",1,"rpart","no",0.203543647363872
"106",1,"rpart","yes",0.203543647363872
"107",1,"rpart","no",0.586633663366337
"108",1,"rpart","no",0.203543647363872
"109",1,"rpart","no",0.203543647363872
"110",1,"rpart","no",0.733850129198966
"111",1,"rpart","no",0.317757009345794
"112",1,"rpart","no",0.203543647363872
"113",1,"rpart","yes",0.203543647363872
"114",1,"rpart","no",0.348936170212766
"115",1,"rpart","yes",0.733850129198966
"116",1,"rpart","yes",0.733850129198966
"117",1,"rpart","no",0.317757009345794
"118",1,"rpart","no",0.203543647363872
"119",1,"rpart","no",0.203543647363872
"120",1,"rpart","no",0.203543647363872
"121",1,"rpart","yes",0.203543647363872
"122",1,"rpart","no",0.203543647363872
"123",1,"rpart","no",0.317757009345794
"124",1,"rpart","no",0.203543647363872
"125",1,"rpart","no",0.317757009345794
"126",1,"rpart","no",0.203543647363872
"127",1,"rpart","no",0.203543647363872
"128",1,"rpart","no",0.203543647363872
"129",1,"rpart","no",0.203543647363872
"130",1,"rpart","no",0.348936170212766
"131",1,"rpart","no",0.203543647363872
"132",1,"rpart","yes",0.586633663366337
"133",1,"rpart","no",0.203543647363872
"134",1,"rpart","yes",0.733850129198966
"135",1,"rpart","no",0.203543647363872
"136",1,"rpart","yes",0.733850129198966
"137",1,"rpart","no",0.203543647363872
"138",1,"rpart","no",0.586633663366337
"139",1,"rpart","no",0.586633663366337
"140",1,"rpart","yes",0.586633663366337
"141",1,"rpart","no",0.203543647363872
"142",1,"rpart","yes",0.586633663366337
"143",1,"rpart","no",0.203543647363872
"144",1,"rpart","no",0.203543647363872
"145",1,"rpart","no",0.733850129198966
"146",1,"rpart","yes",0.733850129198966
"147",1,"rpart","yes",0.203543647363872
"148",1,"rpart","no",0.203543647363872
"149",1,"rpart","yes",0.733850129198966
"150",1,"rpart","no",0.203543647363872
"151",1,"rpart","no",0.203543647363872
"152",1,"rpart","no",0.348936170212766
"153",1,"rpart","no",0.733850129198966
"154",1,"rpart","no",0.586633663366337
"155",1,"rpart","no",0.203543647363872
"156",1,"rpart","no",0.203543647363872
"157",1,"rpart","yes",0.203543647363872
"158",1,"rpart","no",0.203543647363872
"159",1,"rpart","yes",0.733850129198966
"160",1,"rpart","yes",0.203543647363872
"161",1,"rpart","no",0.203543647363872
"162",1,"rpart","no",0.203543647363872
"163",1,"rpart","yes",0.733850129198966
"164",1,"rpart","no",0.348936170212766
"165",1,"rpart","no",0.586633663366337
"166",1,"rpart","yes",0.586633663366337
"167",1,"rpart","no",0.203543647363872
"168",1,"rpart","no",0.203543647363872
"169",1,"rpart","yes",0.586633663366337
"170",1,"rpart","no",0.203543647363872
"171",1,"rpart","yes",0.586633663366337
"172",1,"rpart","no",0.203543647363872
"173",1,"rpart","no",0.203543647363872
"174",1,"rpart","no",0.203543647363872
"175",1,"rpart","no",0.203543647363872
"176",1,"rpart","no",0.203543647363872
"177",1,"rpart","no",0.586633663366337
"178",1,"rpart","yes",0.203543647363872
"179",1,"rpart","yes",0.203543647363872
"180",1,"rpart","yes",0.586633663366337
"181",1,"rpart","yes",0.203543647363872
"182",1,"rpart","no",0.203543647363872
"183",1,"rpart","yes",0.317757009345794
"184",1,"rpart","yes",0.203543647363872
"185",1,"rpart","no",0.317757009345794
"186",1,"rpart","no",0.203543647363872
"187",1,"rpart","no",0.203543647363872
"188",1,"rpart","yes",0.586633663366337
"189",1,"rpart","no",0.317757009345794
"190",1,"rpart","yes",0.733850129198966
"191",1,"rpart","yes",0.733850129198966
"192",1,"rpart","yes",0.733850129198966
"193",1,"rpart","no",0.733850129198966
"194",1,"rpart","yes",0.586633663366337
"195",1,"rpart","yes",0.733850129198966
"196",1,"rpart","yes",0.586633663366337
"197",1,"rpart","no",0.203543647363872
"198",1,"rpart","no",0.586633663366337
"199",1,"rpart","no",0.203543647363872
"200",1,"rpart","yes",0.317757009345794
"201",1,"rpart","no",0.203543647363872
"202",1,"rpart","yes",0.733850129198966
"203",1,"rpart","no",0.203543647363872
"204",1,"rpart","no",0.203543647363872
"205",1,"rpart","no",0.203543647363872
"206",1,"rpart","no",0.203543647363872
"207",1,"rpart","no",0.586633663366337
"208",1,"rpart","yes",0.203543647363872
"209",1,"rpart","no",0.203543647363872
"210",1,"rpart","no",0.203543647363872
"211",1,"rpart","no",0.733850129198966
"212",1,"rpart","yes",0.203543647363872
"213",1,"rpart","yes",0.586633663366337
"214",1,"rpart","no",0.203543647363872
"215",1,"rpart","yes",0.203543647363872
"216",1,"rpart","no",0.203543647363872
"217",1,"rpart","no",0.203543647363872
"218",1,"rpart","no",0.203543647363872
"219",1,"rpart","no",0.203543647363872
"220",1,"rpart","no",0.317757009345794
"221",1,"rpart","no",0.568627450980392
"222",1,"rpart","no",0.348936170212766
"223",1,"rpart","yes",0.203543647363872
"224",1,"rpart","no",0.203543647363872
"225",1,"rpart","no",0.203543647363872
"226",1,"rpart","no",0.203543647363872
"227",1,"rpart","no",0.203543647363872
"228",1,"rpart","no",0.586633663366337
"229",1,"rpart","no",0.203543647363872
"230",1,"rpart","no",0.203543647363872
"231",1,"rpart","yes",0.348936170212766
"232",1,"rpart","no",0.203543647363872
"233",1,"rpart","no",0.203543647363872
"234",1,"rpart","yes",0.733850129198966
"235",1,"rpart","yes",0.733850129198966
"236",1,"rpart","yes",0.733850129198966
"237",1,"rpart","no",0.203543647363872
"238",1,"rpart","no",0.203543647363872
"239",1,"rpart","yes",0.586633663366337
"240",1,"rpart","no",0.203543647363872
"241",1,"rpart","no",0.317757009345794
"242",1,"rpart","no",0.203543647363872
"243",1,"rpart","yes",0.348936170212766
