"","Fold","Model","TrueLabel","PredictedProb"
"1",1,"rpart","no",0.664438502673797
"2",1,"rpart","yes",0.280936454849498
"3",1,"rpart","no",0.162383177570093
"4",1,"rpart","no",0.162383177570093
"5",1,"rpart","yes",0.280936454849498
"6",1,"rpart","no",0.280936454849498
"7",1,"rpart","no",0.280936454849498
"8",1,"rpart","yes",0.162383177570093
"9",1,"rpart","no",0.393548387096774
"10",1,"rpart","yes",0.280936454849498
"11",1,"rpart","no",0.162383177570093
"12",1,"rpart","yes",0.162383177570093
"13",1,"rpart","no",0.162383177570093
"14",1,"rpart","yes",0.162383177570093
"15",1,"rpart","yes",0.280936454849498
"16",1,"rpart","yes",0.280936454849498
"17",1,"rpart","yes",0.664438502673797
"18",1,"rpart","no",0.280936454849498
"19",1,"rpart","no",0.162383177570093
"20",1,"rpart","no",0.280936454849498
"21",1,"rpart","yes",0.664438502673797
"22",1,"rpart","yes",0.664438502673797
"23",1,"rpart","no",0.280936454849498
"24",1,"rpart","no",0.162383177570093
"25",1,"rpart","yes",0.393548387096774
"26",1,"rpart","no",0.280936454849498
"27",1,"rpart","yes",0.664438502673797
"28",1,"rpart","no",0.162383177570093
"29",1,"rpart","no",0.162383177570093
"30",1,"rpart","no",0.162383177570093
"31",1,"rpart","yes",0.664438502673797
"32",1,"rpart","no",0.664438502673797
"33",1,"rpart","no",0.664438502673797
"34",1,"rpart","no",0.280936454849498
"35",1,"rpart","no",0.162383177570093
"36",1,"rpart","no",0.664438502673797
"37",1,"rpart","no",0.162383177570093
"38",1,"rpart","no",0.393548387096774
"39",1,"rpart","yes",0.162383177570093
"40",1,"rpart","no",0.280936454849498
"41",1,"rpart","no",0.664438502673797
"42",1,"rpart","no",0.162383177570093
"43",1,"rpart","no",0.280936454849498
"44",1,"rpart","no",0.280936454849498
"45",1,"rpart","no",0.393548387096774
"46",1,"rpart","no",0.162383177570093
"47",1,"rpart","no",0.162383177570093
"48",1,"rpart","no",0.280936454849498
"49",1,"rpart","no",0.162383177570093
"50",1,"rpart","yes",0.690265486725664
"51",1,"rpart","no",0.162383177570093
"52",1,"rpart","no",0.162383177570093
"53",1,"rpart","yes",0.664438502673797
"54",1,"rpart","no",0.664438502673797
"55",1,"rpart","no",0.162383177570093
"56",1,"rpart","no",0.162383177570093
"57",1,"rpart","no",0.162383177570093
"58",1,"rpart","no",0.162383177570093
"59",1,"rpart","no",0.162383177570093
"60",1,"rpart","no",0.162383177570093
"61",1,"rpart","no",0.162383177570093
"62",1,"rpart","no",0.162383177570093
"63",1,"rpart","yes",0.280936454849498
"64",1,"rpart","no",0.162383177570093
"65",1,"rpart","yes",0.393548387096774
"66",1,"rpart","no",0.162383177570093
"67",1,"rpart","no",0.280936454849498
"68",1,"rpart","no",0.162383177570093
"69",1,"rpart","yes",0.664438502673797
"70",1,"rpart","no",0.162383177570093
"71",1,"rpart","no",0.280936454849498
"72",1,"rpart","no",0.280936454849498
"73",1,"rpart","no",0.280936454849498
"74",1,"rpart","no",0.162383177570093
"75",1,"rpart","no",0.280936454849498
"76",1,"rpart","no",0.162383177570093
"77",1,"rpart","no",0.280936454849498
"78",1,"rpart","no",0.162383177570093
"79",1,"rpart","no",0.280936454849498
"80",1,"rpart","no",0.280936454849498
"81",1,"rpart","yes",0.664438502673797
"82",1,"rpart","no",0.162383177570093
"83",1,"rpart","yes",0.664438502673797
"84",1,"rpart","no",0.280936454849498
"85",1,"rpart","no",0.162383177570093
"86",1,"rpart","yes",0.664438502673797
"87",1,"rpart","no",0.162383177570093
"88",1,"rpart","yes",0.280936454849498
"89",1,"rpart","no",0.162383177570093
"90",1,"rpart","no",0.162383177570093
"91",1,"rpart","no",0.162383177570093
"92",1,"rpart","no",0.280936454849498
"93",1,"rpart","yes",0.393548387096774
"94",1,"rpart","no",0.162383177570093
"95",1,"rpart","yes",0.162383177570093
"96",1,"rpart","yes",0.664438502673797
"97",1,"rpart","no",0.280936454849498
"98",1,"rpart","no",0.393548387096774
"99",1,"rpart","no",0.162383177570093
"100",1,"rpart","no",0.664438502673797
"101",1,"rpart","yes",0.664438502673797
"102",1,"rpart","no",0.280936454849498
"103",1,"rpart","no",0.162383177570093
"104",1,"rpart","no",0.162383177570093
"105",1,"rpart","no",0.393548387096774
"106",1,"rpart","yes",0.162383177570093
"107",1,"rpart","no",0.162383177570093
"108",1,"rpart","no",0.162383177570093
"109",1,"rpart","no",0.280936454849498
"110",1,"rpart","no",0.162383177570093
"111",1,"rpart","yes",0.162383177570093
"112",1,"rpart","no",0.162383177570093
"113",1,"rpart","no",0.162383177570093
"114",1,"rpart","no",0.162383177570093
"115",1,"rpart","no",0.664438502673797
"116",1,"rpart","no",0.162383177570093
"117",1,"rpart","no",0.162383177570093
"118",1,"rpart","no",0.162383177570093
"119",1,"rpart","no",0.162383177570093
"120",1,"rpart","no",0.280936454849498
"121",1,"rpart","yes",0.664438502673797
"122",1,"rpart","no",0.162383177570093
"123",1,"rpart","no",0.280936454849498
"124",1,"rpart","no",0.162383177570093
"125",1,"rpart","no",0.280936454849498
"126",1,"rpart","yes",0.280936454849498
"127",1,"rpart","yes",0.162383177570093
"128",1,"rpart","no",0.162383177570093
"129",1,"rpart","yes",0.664438502673797
"130",1,"rpart","no",0.162383177570093
"131",1,"rpart","yes",0.664438502673797
"132",1,"rpart","yes",0.280936454849498
"133",1,"rpart","no",0.280936454849498
"134",1,"rpart","no",0.162383177570093
"135",1,"rpart","yes",0.664438502673797
"136",1,"rpart","no",0.280936454849498
"137",1,"rpart","no",0.162383177570093
"138",1,"rpart","yes",0.664438502673797
"139",1,"rpart","no",0.162383177570093
"140",1,"rpart","yes",0.664438502673797
"141",1,"rpart","no",0.280936454849498
"142",1,"rpart","no",0.162383177570093
"143",1,"rpart","yes",0.162383177570093
"144",1,"rpart","yes",0.664438502673797
"145",1,"rpart","yes",0.664438502673797
"146",1,"rpart","no",0.280936454849498
"147",1,"rpart","yes",0.664438502673797
"148",1,"rpart","no",0.280936454849498
"149",1,"rpart","no",0.280936454849498
"150",1,"rpart","no",0.280936454849498
"151",1,"rpart","no",0.162383177570093
"152",1,"rpart","no",0.162383177570093
"153",1,"rpart","no",0.162383177570093
"154",1,"rpart","no",0.280936454849498
"155",1,"rpart","yes",0.664438502673797
"156",1,"rpart","no",0.162383177570093
"157",1,"rpart","yes",0.664438502673797
"158",1,"rpart","no",0.162383177570093
"159",1,"rpart","no",0.162383177570093
"160",1,"rpart","yes",0.664438502673797
"161",1,"rpart","no",0.162383177570093
"162",1,"rpart","yes",0.393548387096774
"163",1,"rpart","no",0.162383177570093
"164",1,"rpart","yes",0.393548387096774
"165",1,"rpart","yes",0.664438502673797
"166",1,"rpart","no",0.664438502673797
"167",1,"rpart","yes",0.162383177570093
"168",1,"rpart","yes",0.690265486725664
"169",1,"rpart","no",0.664438502673797
"170",1,"rpart","no",0.162383177570093
